Field Name,Description,Target Unit,Mozart AI Source Result,Mozart AI Transformed Result,Mozart AI Comment,Source Page,Source URL
Biodiversity Impact Analysis,An assessment of whether the company has conducted a biodiversity impact analysis of its operations,"Yes (1), No (0)","Honda assesses the potential for its business activities to impact biodiversity using the Integrated Biodiversity Assessment Tool (IBAT), a biodiversity assessment tool. The Company surveys its own 86 production sites around the world within a 50 km radius of each site to determine their proximity to areas inhabited by endangered species on the IUCN Red List. In order to conduct specific biodiversity efforts, Honda uses indicators in IBAT such as the KBA*1, WDPA*2, IUCN*3 Red List of Threatened Species, and STAR*4 to conduct integrated assessments of the biodiversity risk of the production sites. Honda will continue to identify priority sites and consider specific efforts to conserve biodiversity.",True,,28.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Human Rights Initiatives,Does the company put in place policies to ensure and promote Human Rights within and outside its organization?,"Yes (1), No (0)","Initiatives for Human Rights Due Diligence In its company-wide risk assessment activities, Honda has set up a category on human rights. Once a year, each department conducts a risk assessment in accordance with the Honda Group’s common criteria. The department priority risks are then identified based on the assessment results and appropriate responses are implemented accordingly. With regard to all local subsidiaries, including joint ventures, Honda works to identify any risk concerns by conducting an annual assessment of Group companies to check if their operations comply with the Associate Relations Policies (➡ p. 64). Honda also performs monthly checks on the status of labor management of all local subsidiaries, including joint ventures, and shares the results in the Global Monthly Report. Moreover, to make an appropriate response when there is a risk concern, Honda has in place a system to share and discuss the issue through meetings with regional human resources officers. In FY2023, no incidents were identified.",True,,68.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Education Activities,Does the company have in place education activities within and outside its organization?,"Yes (1), No (0)","Education and Awareness-Raising Activities Honda provides training on the Honda Philosophy all around the world. The Company also works to promote awareness and thorough implementation of the Code of Conduct by distributing leaflets, posting the relevant information on the corporate intranet, and providing training. Additionally, at the pre-assignment training conducted by job level, Honda provides overseas subsidiary managers and human resources managers with information on regional and country-specific trends and past labor disputes to promote good labor-management relations. For all expatriate associates, the Company raises their awareness of the importance of local labor management in accordance with the Associate Relations Policies, which is applied to daily corporate activities. Furthermore, since 2022, Honda has been conducting awareness-raising activities through e-learning on human rights for all associates to enhance their understanding of norms set by the international community, the latest trends, and Honda’s initiatives and Human Rights Policy.",True,,68.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Women Empowerment Initiatives,An assessment of whether the company is taking action to promote and increase the impact and equity of Women within and outside the organisation,"Yes (1), No (0)","In order to accelerate the expansion of women’s participation, Honda has been promoting initiatives under three pillars: “Build awareness and foster an appropriate work climate,” “Support career building” and “Create an appropriate environment and systems” since 2015. As an example of an external evaluation, Honda received “L-boshi” certification*1 from the Ministry of Health, Labor and Welfare as a femalefriendly company in August 2018. From 2019 to 2021, Honda focused on enhancing systems to help associates balance work and child/nursing care. This effort was geared to promote the realization of diverse workstyles that enable individual associates to yield their maximum performance regardless of their circumstances. The Company also initiated an effort to foster a corporate culture that encourages male associates to become more involved in childcare. From FY2023, since the system of career development support for female associates has taken root, the Company integrated it into the company-wide autonomous career development policy and strengthened its efforts by expanding the scope of career interviewing and career training to all employees, including male associates. In addition, Honda is working to address women’s specific health issues in order to create an environment in which female associates can develop their own careers, take on new challenges, and maximize their abilities.",True,,74.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
LBTQI+ Empowerent Initiativies,An assessment of whether the company is taking action to promote and increase the impact and equity of LBTQI+ people within and outside the organisation,"Yes (1), No (0)","With the aim of eliminating discrimination in terms of gender identity and sexual orientation and realizing workforce diversification, Honda has been working to create a corporate culture and environment that naturally accepts LGBT since 2019. In order to cultivate a culture to understand and accept diversity, Honda held a seminar for members of company management in 2019 and provided an e-learning program to associates in management positions in 2020. In 2021, Honda extended the target of the program to general associates as well as held an “ally*2” seminar, which was solicited from the public, for associates to gain basic knowledge required as a supporter and show voluntary and proactive action. In the area of personnel and welfare systems, Honda is treating associates’ same-sex partners as spouses and has established an LGBT counseling hotline. By doing so, the Company has created appropriate systems and work environment, which eliminate discrimination and provide comfort and motivation. Additionally, as part of promotion of corporate activities to facilitate society’s understanding of LGBT, Honda is supporting LGBT-related and other events. The Company has supported Business for Marriage Equality, a campaign to make visible companies that support marriage equality (legalization of same-sex marriage), since September 2021. As a result of these efforts, Honda has received the highest Gold rating in the PRIDE Index, which was created by the voluntary organization “work with Pride” to evaluate companies’ efforts to create an LGBT-friendly workplace in Japan, for three consecutive years since 2020.",True,,74.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Ethnic and Racial Minorities Initiatives,An assessment of whether the company is taking action to promote and increase the impact and equity of people from Ethnic and Racial minorities within and outside the organisation,"Yes (1), No (0)",,0,,,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Scope 3 Emissions - Category 11,"The company's indirect/scope 3 GHG/CO2 equivalent (CO2e) emissions, coming from category 11 - sold products. Reported in the latest period.",Metric tonnes (t),226.86,226.86 million metric tonnes,FY23,137.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Total Emissions,The company's Total Greenhouse Gas Emmissions reported in the latest period.,Metric tonnes (t),288.23,288.23 million metric tonnes,FY23,137.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Total Energy Consumption,The company's Total Energy Consumption reported in the latest period.,TJ,"43,300 2023","43,300 TJ",2023,140.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Direct Energy Consumption,The company's Direct Energy Consumption reported in the latest period.,TJ,"19,300 2023 Japan North America South America Europe Asia & Oceania China","19,300 TJ",2023,140.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Indirect Energy Consumption,The company's Indirect Energy Consumption reported in the latest period.,TJ,"24,000 2023 Japan North America South America Europe Asia & Oceania China",24000,2023,140.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Gender Pay Gap Analysis,An assessment of whether the company has conducted a gender pay gap analysis.,"Yes (1), No (0).",Base salary (Female : Male) Total compensation (Female : Male) Management positions 1 : 1.03 1 : 1.05 General associates 1 : 1.19 1 : 1.27 · The same pay scale is applied to male and female associates. Gaps are due to differences in factors such as age distribution and the ratio of males and females in pay grades.,True,,144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Race and Ethincitiy Pay Gap Analysis,An assessment of whether the company has conducted a race/ethnicity pay gap analysis.,"Yes (1), No (0).",,0,,144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Percantage of Female Board Members,The proportion of company's board members that are female,%,Ratio of women in the entire workforce Ratio of women in management positions Japan 8.9 2.0 North America 27.0 18.1 South America 13.4 14.8 Europe/Africa/Middle East 26.1 16.4 Asia & Oceania 15.3 16.0 China 11.9 21.6 Total 15.9 9.7 P,0.097,144,144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Percentage of Female Employees,The proportion of company's employees that are female,%,Ratio of women in the entire workforce Ratio of women in management positions Japan 8.9 2.0 North America 27.0 18.1 South America 13.4 14.8 Europe/Africa/Middle East 26.1 16.4 Asia & Oceania 15.3 16.0 China 11.9 21.6 Total 15.9 9.7 P,0.159,"FY23, Japan only",144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Number of Elderly Employees,The number of people over 60 that are employed by the company,Number,"FY2023 Number of persons 4,621 3,997 4,280",4280,"FY23, Japan only",144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Number of Employees with Disabilities,The number of people with disabilities that are employed by the company,Number,"FY2019 FY2020 FY2021 FY2022 FY2023 Number of associates* 1,055 1,096 1,142 1,147 1,005 Percentage of employment* 2.32 2.30 2.38 2.45 2.35",1005,"FY23, Japan only",144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Percentage of Employees with Disabilities,The proportion of the total workforce that have disabilities,%,"FY2019 FY2020 FY2021 FY2022 FY2023 Number of associates* 1,055 1,096 1,142 1,147 1,005 Percentage of employment* 2.32 2.30 2.38 2.45 2.36",0.0235,"FY23, Japan only",144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Percentage of Male Employees taking Child Care Leave,The proportion of entitled male employees who took parental leave,%,FY2023 Percentage of taking child care leave 88.1,0.881,"FY23, Japan only",144.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Total working hours per employee,The average amount of working hours per employee in the reported period,Hrs,"FY2019 FY2020 FY2021 FY2022 FY2023 Total working hours per associate 1,909 1,997 1,953 1,955 1,963 Average paid vacation days taken 19.3 18.8 17.2 19.5 20.1 T",1963 Hrs,"FY23, Japan only",146.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
Average paid vacation days taken,The average amount of paid annual leave days taken by employee,Days,"FY2019 FY2020 FY2021 FY2022 FY2023 Total working hours per associate 1,909 1,997 1,953 1,955 1,963 Average paid vacation days taken 19.3 18.8 17.2 19.5 20.1 T",20.1 Days,"FY23, Japan only",146.0,https://global.honda/en/sustainability/cq_img/report/pdf/2023/Honda-SR-2023-en-all.pdf
