Field Name,Description,Target Unit,Mozart AI Source Result,Mozart AI Transformed Result,Mozart AI Comment,Source Page,Source URL
Emission Reduction Commitment,The company's disclosure of some commitment to reduce its total greenhouse gas emissions.,True or False,"Don’t stop till zero A zero-emission platform. We still have a long way to go, but that’s our goal. Because it’s the right thing to do—for our business and for all those who rely on our platform. We believe that getting there benefits our users, our employees, our investors, the cities we serve, and the planet that we all share. We started this journey in 2020 with a set of core commitments that are helping us reach net zero by 2040 across all Scope 1, 2, and 3 emissions. As part of getting there, we’ve set an ambitious goal of enabling 100% of rides on our mobility platform to be completed in zero-emission vehicles (ZEVs), on micromobility, or on public transit by 2030 in Canada, Europe, and the US, and by 2040 in every market where we operate. Uber’s public commitments Science Based Targets 100% of rides in London and Amsterdam are zero-emission 50% of all kilometers in 7 European capitals33 are zero-emission $800M generated to help hundreds of thousands of drivers access EVs 100% renewable energy in US offices 100% of rides in Canada, Europe, and the US are zero-emission Net-zero climate emissions from all corporate operations (such as offices and data centers) 100% of rides globally are in zero-emission vehicles, on micromobility, and/or on public transit Net-zero climate emissions across all lines of business (mobility, delivery, and freight) and operations 33Amsterdam, Berlin, Brussels, Lisbon, London, Madrid, and Paris. 2025 2030 2040 Overall net-zero target Uber commits to reaching netzero GHG emissions across the value chain by 2040. Near-term targets Uber commits to reducing absolute Scope 1 and 2 GHG emissions 42% by 2030 from a 2021 base year.* Uber also commits to reducing Scope 3 GHG emissions from use of sold products 34% per service kilometer within the same time frame. *The target boundary includes biogenic emissions and removals from bioenergy feedstocks. Long-term targets Uber commits to reducing absolute Scope 1 and 2 GHG emissions 90% by 2040 from a 2021 base year.* Uber also commits to reducing Scope 3 GHG emissions from use of sold products 97% per service kilometer within the same time fram",True,,37.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Net Zero Commitment (Target Year),The year at which the company has commited to reducing to net zero.,Year or NA,"Don’t stop till zero A zero-emission platform. We still have a long way to go, but that’s our goal. Because it’s the right thing to do—for our business and for all those who rely on our platform. We believe that getting there benefits our users, our employees, our investors, the cities we serve, and the planet that we all share. We started this journey in 2020 with a set of core commitments that are helping us reach net zero by 2040 across all Scope 1, 2, and 3 emissions. As part of getting there, we’ve set an ambitious goal of enabling 100% of rides on our mobility platform to be completed in zero-emission vehicles (ZEVs), on micromobility, or on public transit by 2030 in Canada, Europe, and the US, and by 2040 in every market where we operate. Uber’s public commitments Science Based Targets 100% of rides in London and Amsterdam are zero-emission 50% of all kilometers in 7 European capitals33 are zero-emission $800M generated to help hundreds of thousands of drivers access EVs 100% renewable energy in US offices 100% of rides in Canada, Europe, and the US are zero-emission Net-zero climate emissions from all corporate operations (such as offices and data centers) 100% of rides globally are in zero-emission vehicles, on micromobility, and/or on public transit Net-zero climate emissions across all lines of business (mobility, delivery, and freight) and operations 33Amsterdam, Berlin, Brussels, Lisbon, London, Madrid, and Paris. 2025 2030 2040 Overall net-zero target Uber commits to reaching netzero GHG emissions across the value chain by 2040. Near-term targets Uber commits to reducing absolute Scope 1 and 2 GHG emissions 42% by 2030 from a 2021 base year.* Uber also commits to reducing Scope 3 GHG emissions from use of sold products 34% per service kilometer within the same time frame. *The target boundary includes biogenic emissions and removals from bioenergy feedstocks. Long-term targets Uber commits to reducing absolute Scope 1 and 2 GHG emissions 90% by 2040 from a 2021 base year.* Uber also commits to reducing Scope 3 GHG emissions from use of sold products 97% per service kilometer within the same time fram",2040,,37.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Net Zero Commitment,Wether or not the company has a Net Zero Emissions target of any kind.,"Yes (1), No (0).","Don’t stop till zero A zero-emission platform. We still have a long way to go, but that’s our goal. Because it’s the right thing to do—for our business and for all those who rely on our platform. We believe that getting there benefits our users, our employees, our investors, the cities we serve, and the planet that we all share. We started this journey in 2020 with a set of core commitments that are helping us reach net zero by 2040 across all Scope 1, 2, and 3 emissions. As part of getting there, we’ve set an ambitious goal of enabling 100% of rides on our mobility platform to be completed in zero-emission vehicles (ZEVs), on micromobility, or on public transit by 2030 in Canada, Europe, and the US, and by 2040 in every market where we operate. Uber’s public commitments Science Based Targets 100% of rides in London and Amsterdam are zero-emission 50% of all kilometers in 7 European capitals33 are zero-emission $800M generated to help hundreds of thousands of drivers access EVs 100% renewable energy in US offices 100% of rides in Canada, Europe, and the US are zero-emission Net-zero climate emissions from all corporate operations (such as offices and data centers) 100% of rides globally are in zero-emission vehicles, on micromobility, and/or on public transit Net-zero climate emissions across all lines of business (mobility, delivery, and freight) and operations 33Amsterdam, Berlin, Brussels, Lisbon, London, Madrid, and Paris. 2025 2030 2040 Overall net-zero target Uber commits to reaching netzero GHG emissions across the value chain by 2040. Near-term targets Uber commits to reducing absolute Scope 1 and 2 GHG emissions 42% by 2030 from a 2021 base year.* Uber also commits to reducing Scope 3 GHG emissions from use of sold products 34% per service kilometer within the same time frame. *The target boundary includes biogenic emissions and removals from bioenergy feedstocks. Long-term targets Uber commits to reducing absolute Scope 1 and 2 GHG emissions 90% by 2040 from a 2021 base year.* Uber also commits to reducing Scope 3 GHG emissions from use of sold products 97% per service kilometer within the same time fram",True,,37.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 1 Emmissions ,The company's direct/scope 1 GHG/CO2 equivalent (CO2e) emissions. Global.,Metric tonnes (t),1274,1274,Stationary emissions,53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 2 Emmissions (Location-based),The company's indirect/scope 2 GHG/CO2 equivalent (CO2e) emissions. Global.,Metric tonnes (t),"Scope 2: Electricity: location-based Global tCO2 e 118,795 125,182",125182,,53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 2 Emissions (Market-based),The company's  indirect/scope 2 GHG/CO2 equivalent (CO2e) emissions. Calculated from market-based. Global.,Metric tonnes (t),"Scope 2: Electricity: market-based Global tCO2 e 60,705 58,502",58502,,53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 3 Emissions ,The company's  indirect/scope 3 GHG/CO2 equivalent (CO2e) emissions. Global.,Metric tonnes (t),,,"No total scope 3, just fractional data on category 6 and 11",53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 3 Emissions (Category 6: Business Travel),"The company's  indirect/scope 3 GHG/CO2 equivalent (CO2e) emissions, calculated from Catgeory 6. Global.",Metric tonnes (t),"Scope 3, Category 6 (Business Travel: Air Travel) Global tCO2 e 1,462 12,549",12549,2022,53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 3 Emissions (Catgeory 11: Use of Sold Products),"The company's  indirect/scope 3 GHG/CO2 equivalent (CO2e) emissions, calculated from Category 11. Global.",Metric tonnes (t),"Scope 3, Category 11 (use of sold products) Sum of global tCO2 19,814,573 23,011,730",23011730,2022,53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 3 Emission (Business Travel Inclusion),An assessment whether the company reports its business travel emission factors into its Scope 3. Global.,True or False,"Scope 3, Category 6 (Business Travel: Air Travel) Global tCO2 e 1,462 12,549 Scope 3, Category 11 (use of sold products) Belgium tCO2 8,460 9,728 Scope 3, Category 11 (use of sold products) Canada tCO2 707,530 939,517 Scope 3, Category 11 (use of sold products) France tCO2 98,277 124,715 Scope 3, Category 11 (use of sold products) Germany tCO2 43,434 56,639 Scope 3, Category 11 (use of sold products) The Netherlands tCO2 12,166 17,298 Scope 3, Category 11 (use of sold products) Portugal tCO2 38,531 48,265 Scope 3, Category 11 (use of sold products) Spain tCO2 34,993 44,833 Scope 3, Category 11 (use of sold products) United Kingdom tCO2 313,926 381,294 Scope 3, Category 11 (use of sold products) United States tCO2 11,268,151 12,738,630 Scope 3, Category 11 (use of sold products) Rest of globe tCO2 7,289,107 8,650,812 Scope 3, Category 11 (use of sold products) Sum of global tCO2",True,2022,53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Scope 3 Emission (Use of Sold Products Inclusion),An assessment whether the company reports its business travel emission factors into its Scope 3. Global.,True or False,"Scope 3, Category 6 (Business Travel: Air Travel) Global tCO2 e 1,462 12,549 Scope 3, Category 11 (use of sold products) Belgium tCO2 8,460 9,728 Scope 3, Category 11 (use of sold products) Canada tCO2 707,530 939,517 Scope 3, Category 11 (use of sold products) France tCO2 98,277 124,715 Scope 3, Category 11 (use of sold products) Germany tCO2 43,434 56,639 Scope 3, Category 11 (use of sold products) The Netherlands tCO2 12,166 17,298 Scope 3, Category 11 (use of sold products) Portugal tCO2 38,531 48,265 Scope 3, Category 11 (use of sold products) Spain tCO2 34,993 44,833 Scope 3, Category 11 (use of sold products) United Kingdom tCO2 313,926 381,294 Scope 3, Category 11 (use of sold products) United States tCO2 11,268,151 12,738,630 Scope 3, Category 11 (use of sold products) Rest of globe tCO2 7,289,107 8,650,812 Scope 3, Category 11 (use of sold products) Sum of global tCO2",True,2022,53.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Emissions Intensity (per revenue): Scope 1,The company's emissions intensity: Scope 1 Direct GHG emmissions: per $1 Million dollar revenue,tCO2 e/$1 million revenue,Scope 1 Global tCO2 e/$1 million revenue 0.04 0.04,0.04,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Emissions Intensity (per revenue): Scope 2 (Location-based),The company's emissions intensity: Scope 2 Indirect GHG emmissions (Location-based): per $1 Million dollar revenue,tCO2 e/$1 million revenue,Scope 2: location-based Global tCO2 e/$1 million revenue 6.81 3.93,3.93,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Emissions Intensity (per revenue): Scope 3,The company's emissions intensity: Scope 1 Direct GHG emmissions: per $1 Million dollar revenue,tCO2 e/$1 million revenue,,,,,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Emissions Intensity (per employee): Scope 1,The company's emissions intensity: Scope 1 Direct GHG emmissions: per employee,"tCO2
e/employee",Scope 1 Global tCO2 e/employee 0.03 0.04,0.04,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Emissions Intensity (per employee): Scope 2 (Location-based),The company's emissions intensity: Scope 2 Indirect GHG emmissions (Location-based): per employee,"tCO2
e/employee",Scope 2: location-based Global tCO2 e/employee 4.05 3.82,3.82,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Emissions Intensity (per employee): Scope 3,The company's emissions intensity: Scope 1 Direct GHG emmissions: per employee,"tCO2
e/employee",,,,,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Fuel Consumption,Company's total fuel consumption in the latest reported period,Gigajoules,"Total fuel consumed Global Gigajoules 14,599 56,514",56514,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Fuel Consumption: Percentage of natural gas,The percentage of natural gas in the company's latest fuel consumption record,%,Percent natural gas Global percent 100 100,True,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Fuel Consumption: Renewable energy,The percentage of renewable energy in the company's latest fuel consumption record,%,Percent renewables Global percent 0 0,0,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Total Energy Consumption,The company's total consumed energy in the latest reported period.,kWH,"Total energy consumed Global kWh49 329,732,426 367,639,268",367639268,2022,54.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Water Consumption,The company's total water consumed in the latest reported period.,Cubic Meters,"Total water Global cubic meters (m3 ) 845,772 802,348",802348,2022,55.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Percentage of Female Employees (Overall),The percentage of company's total workfocre that are female. Latest reported period.,%,42.6% Women 1.7-percentage-point increase since 2019,0.426,2023,62.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Percentage of Female Employees (Tech),The percentage of company's Tech-role employees that are female. Latest reported period.,%,"Workforce diversity (global) Male Female 5,244 Tech59 Non-tech60 Operations61 General and administrative62 Support63 76.2% 23.8% 1,640 50.9% 10,194 49.1% 9,839 55.2% 4,215 44.8% 3,422 46.3% 1,709 53.7% 1,980 48.0% 4,111 52.0% 4,456 Our workforce: overview58 582023 workforce representation data reflects data as of December 31, 2022. Total employees includes all active full-time Uber Technologies, Inc. employees, excluding casual employees, interns, and those from our subsidiaries. 59Includes Engineering, Product, and Freight teams. 60All the orgs except for Engineering, Product, and Freight. 61Includes core business teams (Core Services, Uber Eats, Global Rides, Business Development, Safety & Insurance, and Uber for Business; previously also included New Mobility and Product Ops). 62Includes corporate functions (People & Places, Policy & Comms, Legal & Security, Finance, and Marketing). 63Includes employees in the our support workforce (typically referred to as customer service employees in industry terms), which consists of Community Specialists at our Centers of Excellence and Greenlight Hubs. 83% Employees who say they’re proud to work at Uber 84% Employees who say they’re passionate about Uber’s mission Employee experience data highlights Employees who say they’re passionate about Uber’s mission. 84% Employees who say they’re proud to work at Uber. 83% ity (regional) 353 4,845 4,306 6,413 anada LatAm EMEA APAC ity (global) 5,244 N",0.238,2023,59.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Percentage of Female Employees (Overall),The percentage of company's Non-tech-role employees that are female. Latest reported period.,%,Female 42.6%,0.426,2023,77.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Percentage of Black Employees,The percentage of company's total workfocre that are Black. Latest reported period.,%,9.1% Black or African American 0.2-percentage-point decrease since 2019,0.091,2023,62.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Percentage of Hispanic/Latino Employees,The percentage of company's total workfocre that are Hispanic/Latino. Latest reported period.,%,10.6% Hispanic or Latino 2.3-percentage-point increase since 2018,0.106,2023,62.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
Percentage of Asian Employees,The percentage of company's total workfocre that are Asian. Latest reported period.,%,37.8% Asian 4.8-percentage-point increase since 2019,0.378,2023,62.0,https://s23.q4cdn.com/407969754/files/doc_downloads/2023/04/Uber-2023-Environmental-Social-and-Governance-Report.pdf?uclick_id=d9dd961a-f91b-460b-bc07-993286b4e91f
